id,batchID,batchIDLastChangedAt,chat,chatLastChangedAt,correct,correctLastChangedAt,director,directorLastChangedAt,ended,endedLastChangedAt,gameID,gameIDLastChangedAt,index,indexLastChangedAt,matcher,matcherLastChangedAt,numTrials,numTrialsLastChangedAt,repNum,repNumLastChangedAt,reps,repsLastChangedAt,response,responseLastChangedAt,stageIndex,stageIndexLastChangedAt,start,startLastChangedAt,tangramURLs,tangramURLsLastChangedAt,target,targetLastChangedAt,targetNum,targetNumLastChangedAt,trialNum,trialNumLastChangedAt
01JH2101EJMKTBVBMZSYA8031Z,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.33817-08:00,,,,,,,false,2025-01-07T19:58:08.33817-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.33817-08:00,3,2025-01-07T19:58:08.33817-08:00,,,33,2025-01-07T19:58:08.33817-08:00,0,2025-01-07T19:58:08.33817-08:00,2,2025-01-07T19:58:08.33817-08:00,,,2,2025-01-07T19:58:08.366253-08:00,false,2025-01-07T19:58:08.33817-08:00,"[""/tangrams/101_386.png"",""/tangrams/102_386.png"",""/tangrams/102_54.png"",""/tangrams/101_54.png""]",2025-01-07T19:58:08.33817-08:00,/tangrams/101_54.png,2025-01-07T19:58:08.33817-08:00,4,2025-01-07T19:58:08.33817-08:00,3,2025-01-07T19:58:08.33817-08:00
01JH2101EJMKTBVBMZWR157HT7,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.338962-08:00,"[{""text"":""now i am the director"",""sender"":{""id"":""01JH20Z5GBY42JJW0F8JFTK817"",""name"":""Repi"",""avatar"":""https://api.dicebear.com/8.x/rings/svg?seed=Repi""}},{""text"":""and i am the matcher"",""sender"":{""id"":""01JH20ZPVA5ED3AG0NSEF36D85"",""name"":""Minu"",""avatar"":""https://api.dicebear.com/8.x/rings/svg?seed=Minu""}}]",2025-01-07T19:58:38.843491-08:00,false,2025-01-07T19:58:43.76643-08:00,01JH20ZPVA5ED3AG0NSEF36D85,2025-01-07T19:58:24.698231-08:00,true,2025-01-07T19:58:43.75809-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.338962-08:00,1,2025-01-07T19:58:08.338962-08:00,01JH20Z5GBY42JJW0F8JFTK817,2025-01-07T19:58:24.698231-08:00,33,2025-01-07T19:58:08.338962-08:00,0,2025-01-07T19:58:08.338962-08:00,2,2025-01-07T19:58:08.338962-08:00,/tangrams/102_380.png,2025-01-07T19:58:43.76643-08:00,2,2025-01-07T19:58:08.358692-08:00,true,2025-01-07T19:58:24.689887-08:00,"[""/tangrams/101_380.png"",""/tangrams/101_370.png"",""/tangrams/102_380.png"",""/tangrams/102_370.png""]",2025-01-07T19:58:08.338962-08:00,/tangrams/101_380.png,2025-01-07T19:58:08.338962-08:00,2,2025-01-07T19:58:08.338962-08:00,1,2025-01-07T19:58:08.338962-08:00
01JH21VZWNBMRAFCTHCZG88H5A,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.245886-08:00,,,,,,,false,2025-01-07T20:13:24.245886-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.245886-08:00,16,2025-01-07T20:13:24.245886-08:00,,,33,2025-01-07T20:13:24.245886-08:00,1,2025-01-07T20:13:24.245886-08:00,2,2025-01-07T20:13:24.245886-08:00,,,2,2025-01-07T20:13:24.319385-08:00,false,2025-01-07T20:13:24.245886-08:00,"[""/tangrams/340_322.png"",""/tangrams/454_451.png"",""/tangrams/454_322.png"",""/tangrams/340_451.png""]",2025-01-07T20:13:24.245886-08:00,/tangrams/340_322.png,2025-01-07T20:13:24.245886-08:00,1,2025-01-07T20:13:24.245886-08:00,16,2025-01-07T20:13:24.245886-08:00
01JGMNC6ZWH3QY1M768YSARVCE,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.700911-06:00,,,,,,,false,2025-01-02T17:24:56.700911-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.700911-06:00,12,2025-01-02T17:24:56.700911-06:00,,,33,2025-01-02T17:24:56.700911-06:00,0,2025-01-02T17:24:56.700911-06:00,2,2025-01-02T17:24:56.700911-06:00,,,2,2025-01-02T17:24:56.77613-06:00,false,2025-01-02T17:24:56.700911-06:00,"[""/tangrams/324_306.png"",""/tangrams/258_306.png"",""/tangrams/324_373.png"",""/tangrams/258_373.png""]",2025-01-02T17:24:56.700911-06:00,/tangrams/258_373.png,2025-01-02T17:24:56.700911-06:00,13,2025-01-02T17:24:56.700911-06:00,12,2025-01-02T17:24:56.700911-06:00
01JGMNGRKSZYVR1PXF172J4FTT,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.81734-06:00,,,,,,,false,2025-01-02T17:27:25.81734-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.81734-06:00,10,2025-01-02T17:27:25.81734-06:00,,,33,2025-01-02T17:27:25.81734-06:00,0,2025-01-02T17:27:25.81734-06:00,2,2025-01-02T17:27:25.81734-06:00,,,2,2025-01-02T17:27:25.880013-06:00,false,2025-01-02T17:27:25.81734-06:00,"[""/tangrams/225_271.png"",""/tangrams/392_260.png"",""/tangrams/365_141.png"",""/tangrams/23_77.png""]",2025-01-02T17:27:25.81734-06:00,/tangrams/23_77.png,2025-01-02T17:27:25.81734-06:00,11,2025-01-02T17:27:25.81734-06:00,10,2025-01-02T17:27:25.81734-06:00
01JGMNHKTX85YJ7HPN2YPYGJ5P,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.693083-06:00,,,,,,,false,2025-01-02T17:27:53.693083-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.693083-06:00,20,2025-01-02T17:27:53.693083-06:00,,,33,2025-01-02T17:27:53.693083-06:00,1,2025-01-02T17:27:53.693083-06:00,2,2025-01-02T17:27:53.693083-06:00,,,2,2025-01-02T17:27:53.777659-06:00,false,2025-01-02T17:27:53.693083-06:00,"[""/tangrams/43_157.png"",""/tangrams/343_448.png"",""/tangrams/104_451.png"",""/tangrams/302_459.png""]",2025-01-02T17:27:53.693083-06:00,/tangrams/43_157.png,2025-01-02T17:27:53.693083-06:00,5,2025-01-02T17:27:53.693083-06:00,20,2025-01-02T17:27:53.693083-06:00
01JGMNJABF7469XXZ9M528XPEP,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.751886-06:00,,,,,,,false,2025-01-02T17:28:16.751886-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.751886-06:00,18,2025-01-02T17:28:16.751886-06:00,,,33,2025-01-02T17:28:16.751886-06:00,1,2025-01-02T17:28:16.751886-06:00,2,2025-01-02T17:28:16.751886-06:00,,,2,2025-01-02T17:28:16.830068-06:00,false,2025-01-02T17:28:16.751886-06:00,"[""/tangrams/374_24.png"",""/tangrams/381_24.png"",""/tangrams/381_341.png"",""/tangrams/374_341.png""]",2025-01-02T17:28:16.751886-06:00,/tangrams/381_24.png,2025-01-02T17:28:16.751886-06:00,3,2025-01-02T17:28:16.751886-06:00,18,2025-01-02T17:28:16.751886-06:00
01JGMNJABGDF8P6Q0BQD61RAW2,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.752987-06:00,,,,,,,false,2025-01-02T17:28:16.752987-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.752987-06:00,16,2025-01-02T17:28:16.752987-06:00,,,33,2025-01-02T17:28:16.752987-06:00,1,2025-01-02T17:28:16.752987-06:00,2,2025-01-02T17:28:16.752987-06:00,,,2,2025-01-02T17:28:16.823771-06:00,false,2025-01-02T17:28:16.752987-06:00,"[""/tangrams/288_24.png"",""/tangrams/288_341.png"",""/tangrams/301_24.png"",""/tangrams/301_341.png""]",2025-01-02T17:28:16.752987-06:00,/tangrams/288_24.png,2025-01-02T17:28:16.752987-06:00,1,2025-01-02T17:28:16.752987-06:00,16,2025-01-02T17:28:16.752987-06:00
01JH21VZWQKFW06KAHB2RBSKDY,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.247483-08:00,,,,,,,false,2025-01-07T20:13:24.247483-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.247483-08:00,22,2025-01-07T20:13:24.247483-08:00,,,33,2025-01-07T20:13:24.247483-08:00,1,2025-01-07T20:13:24.247483-08:00,2,2025-01-07T20:13:24.247483-08:00,,,2,2025-01-07T20:13:24.337549-08:00,false,2025-01-07T20:13:24.247483-08:00,"[""/tangrams/340_451.png"",""/tangrams/454_326.png"",""/tangrams/340_326.png"",""/tangrams/454_451.png""]",2025-01-07T20:13:24.247483-08:00,/tangrams/454_451.png,2025-01-07T20:13:24.247483-08:00,7,2025-01-07T20:13:24.247483-08:00,22,2025-01-07T20:13:24.247483-08:00
01JGMNHKTZ463VTWJ30W102KHT,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.695121-06:00,,,,,,,false,2025-01-02T17:27:53.695121-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.695121-06:00,26,2025-01-02T17:27:53.695121-06:00,,,33,2025-01-02T17:27:53.695121-06:00,1,2025-01-02T17:27:53.695121-06:00,2,2025-01-02T17:27:53.695121-06:00,,,2,2025-01-02T17:27:53.79477-06:00,false,2025-01-02T17:27:53.695121-06:00,"[""/tangrams/104_451.png"",""/tangrams/343_459.png"",""/tangrams/43_448.png"",""/tangrams/302_157.png""]",2025-01-02T17:27:53.695121-06:00,/tangrams/343_459.png,2025-01-02T17:27:53.695121-06:00,11,2025-01-02T17:27:53.695121-06:00,26,2025-01-02T17:27:53.695121-06:00
01JGMNJABEFCENEH5RJ765FCK3,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.750889-06:00,,,,,,,false,2025-01-02T17:28:16.750889-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.750889-06:00,13,2025-01-02T17:28:16.750889-06:00,,,33,2025-01-02T17:28:16.750889-06:00,0,2025-01-02T17:28:16.750889-06:00,2,2025-01-02T17:28:16.750889-06:00,,,2,2025-01-02T17:28:16.815102-06:00,false,2025-01-02T17:28:16.750889-06:00,"[""/tangrams/381_341.png"",""/tangrams/374_307.png"",""/tangrams/374_341.png"",""/tangrams/381_307.png""]",2025-01-02T17:28:16.750889-06:00,/tangrams/381_307.png,2025-01-02T17:28:16.750889-06:00,14,2025-01-02T17:28:16.750889-06:00,13,2025-01-02T17:28:16.750889-06:00
01JGMNC7021RRJ60Z2QZZHWBGK,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.706469-06:00,,,,,,,false,2025-01-02T17:24:56.706469-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.706469-06:00,25,2025-01-02T17:24:56.706469-06:00,,,33,2025-01-02T17:24:56.706469-06:00,1,2025-01-02T17:24:56.706469-06:00,2,2025-01-02T17:24:56.706469-06:00,,,2,2025-01-02T17:24:56.823315-06:00,false,2025-01-02T17:24:56.706469-06:00,"[""/tangrams/324_373.png"",""/tangrams/258_373.png"",""/tangrams/324_20.png"",""/tangrams/258_20.png""]",2025-01-02T17:24:56.706469-06:00,/tangrams/258_373.png,2025-01-02T17:24:56.706469-06:00,10,2025-01-02T17:24:56.706469-06:00,25,2025-01-02T17:24:56.706469-06:00
01JGMNC703CYR5ZHSWXM0MTH6H,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.707539-06:00,,,,,,,false,2025-01-02T17:24:56.707539-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.707539-06:00,30,2025-01-02T17:24:56.707539-06:00,,,33,2025-01-02T17:24:56.707539-06:00,1,2025-01-02T17:24:56.707539-06:00,2,2025-01-02T17:24:56.707539-06:00,,,2,2025-01-02T17:24:56.836825-06:00,false,2025-01-02T17:24:56.707539-06:00,"[""/tangrams/234_373.png"",""/tangrams/234_306.png"",""/tangrams/258_373.png"",""/tangrams/258_306.png""]",2025-01-02T17:24:56.707539-06:00,/tangrams/234_373.png,2025-01-02T17:24:56.707539-06:00,15,2025-01-02T17:24:56.707539-06:00,30,2025-01-02T17:24:56.707539-06:00
01JGMNC703CYR5ZHSWY97R1APV,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.707741-06:00,,,,,,,false,2025-01-02T17:24:56.707741-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.707741-06:00,23,2025-01-02T17:24:56.707741-06:00,,,33,2025-01-02T17:24:56.707741-06:00,1,2025-01-02T17:24:56.707741-06:00,2,2025-01-02T17:24:56.707741-06:00,,,2,2025-01-02T17:24:56.816439-06:00,false,2025-01-02T17:24:56.707741-06:00,"[""/tangrams/234_373.png"",""/tangrams/360_373.png"",""/tangrams/234_20.png"",""/tangrams/360_20.png""]",2025-01-02T17:24:56.707741-06:00,/tangrams/360_20.png,2025-01-02T17:24:56.707741-06:00,8,2025-01-02T17:24:56.707741-06:00,23,2025-01-02T17:24:56.707741-06:00
01JGMNHKTNZ2Z3DT1C6Y41NDJG,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.68503-06:00,,,,,,,false,2025-01-02T17:27:53.68503-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.68503-06:00,6,2025-01-02T17:27:53.68503-06:00,,,33,2025-01-02T17:27:53.68503-06:00,0,2025-01-02T17:27:53.68503-06:00,2,2025-01-02T17:27:53.68503-06:00,,,2,2025-01-02T17:27:53.726304-06:00,false,2025-01-02T17:27:53.68503-06:00,"[""/tangrams/104_459.png"",""/tangrams/43_157.png"",""/tangrams/343_451.png"",""/tangrams/302_448.png""]",2025-01-02T17:27:53.68503-06:00,/tangrams/43_157.png,2025-01-02T17:27:53.68503-06:00,7,2025-01-02T17:27:53.68503-06:00,6,2025-01-02T17:27:53.68503-06:00
01JGMNHKTTR1KC3S3AJF1EDWDQ,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.690679-06:00,,,,,,,false,2025-01-02T17:27:53.690679-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.690679-06:00,9,2025-01-02T17:27:53.690679-06:00,,,33,2025-01-02T17:27:53.690679-06:00,0,2025-01-02T17:27:53.690679-06:00,2,2025-01-02T17:27:53.690679-06:00,,,2,2025-01-02T17:27:53.735064-06:00,false,2025-01-02T17:27:53.690679-06:00,"[""/tangrams/343_451.png"",""/tangrams/43_157.png"",""/tangrams/302_448.png"",""/tangrams/104_459.png""]",2025-01-02T17:27:53.690679-06:00,/tangrams/302_448.png,2025-01-02T17:27:53.690679-06:00,10,2025-01-02T17:27:53.690679-06:00,9,2025-01-02T17:27:53.690679-06:00
01JGMNHKTTR1KC3S3AHPM1H8M1,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.690377-06:00,,,,,,,false,2025-01-02T17:27:53.690377-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.690377-06:00,12,2025-01-02T17:27:53.690377-06:00,,,33,2025-01-02T17:27:53.690377-06:00,0,2025-01-02T17:27:53.690377-06:00,2,2025-01-02T17:27:53.690377-06:00,,,2,2025-01-02T17:27:53.749213-06:00,false,2025-01-02T17:27:53.690377-06:00,"[""/tangrams/302_448.png"",""/tangrams/343_459.png"",""/tangrams/104_157.png"",""/tangrams/43_451.png""]",2025-01-02T17:27:53.690377-06:00,/tangrams/104_157.png,2025-01-02T17:27:53.690377-06:00,13,2025-01-02T17:27:53.690377-06:00,12,2025-01-02T17:27:53.690377-06:00
01JH2101EMA8WVH29JG90QMJ8R,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.340369-08:00,,,,,,,false,2025-01-07T19:58:08.340369-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.340369-08:00,11,2025-01-07T19:58:08.340369-08:00,,,33,2025-01-07T19:58:08.340369-08:00,0,2025-01-07T19:58:08.340369-08:00,2,2025-01-07T19:58:08.340369-08:00,,,2,2025-01-07T19:58:08.397801-08:00,false,2025-01-07T19:58:08.340369-08:00,"[""/tangrams/319_54.png"",""/tangrams/309_54.png"",""/tangrams/319_380.png"",""/tangrams/309_380.png""]",2025-01-07T19:58:08.340369-08:00,/tangrams/309_54.png,2025-01-07T19:58:08.340369-08:00,12,2025-01-07T19:58:08.340369-08:00,11,2025-01-07T19:58:08.340369-08:00
01JH2101EY0AWGMT1B6PCA6YNM,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.350924-08:00,,,,,,,false,2025-01-07T19:58:08.350924-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.350924-08:00,29,2025-01-07T19:58:08.350924-08:00,,,33,2025-01-07T19:58:08.350924-08:00,1,2025-01-07T19:58:08.350924-08:00,2,2025-01-07T19:58:08.350924-08:00,,,2,2025-01-07T19:58:08.450878-08:00,false,2025-01-07T19:58:08.350924-08:00,"[""/tangrams/319_370.png"",""/tangrams/101_54.png"",""/tangrams/319_54.png"",""/tangrams/101_370.png""]",2025-01-07T19:58:08.350924-08:00,/tangrams/101_370.png,2025-01-07T19:58:08.350924-08:00,14,2025-01-07T19:58:08.350924-08:00,29,2025-01-07T19:58:08.350924-08:00
01JH21VZWS75PA02WFFJPY313C,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.249405-08:00,,,,,,,false,2025-01-07T20:13:24.249405-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.249405-08:00,29,2025-01-07T20:13:24.249405-08:00,,,33,2025-01-07T20:13:24.249405-08:00,1,2025-01-07T20:13:24.249405-08:00,2,2025-01-07T20:13:24.249405-08:00,,,2,2025-01-07T20:13:24.360191-08:00,false,2025-01-07T20:13:24.249405-08:00,"[""/tangrams/68_451.png"",""/tangrams/454_55.png"",""/tangrams/454_451.png"",""/tangrams/68_55.png""]",2025-01-07T20:13:24.249405-08:00,/tangrams/68_451.png,2025-01-07T20:13:24.249405-08:00,14,2025-01-07T20:13:24.249405-08:00,29,2025-01-07T20:13:24.249405-08:00
