id,batchID,batchIDLastChangedAt,gameID,gameIDLastChangedAt,playerID,playerIDLastChangedAt,roundID,roundIDLastChangedAt,stageID,stageIDLastChangedAt,submit,submitLastChangedAt
01JGMNHQD1KBJ517YX3TJHEVQ9,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:57.345637-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:57.345637-06:00,01JGMNFJGCSNMB73WEXPTK52QG,2025-01-02T17:27:57.345637-06:00,01JGMNGRKK71J90DRSFJR2HX0G,2025-01-02T17:27:57.345637-06:00,01JGMNGRMQQKBBJB63R2FG4WSR,2025-01-02T17:27:57.345637-06:00,,
01JGMNCQX5DPN4B4W1FQCFEA33,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:25:14.021144-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:25:14.021144-06:00,01JGMNA5SS82KG1QRJ9XR1YCDX,2025-01-02T17:25:14.021144-06:00,01JGMNC6ZT93J9AEMT2PSCJ94Q,2025-01-02T17:25:14.021144-06:00,01JGMNC70TA49EC180PY2F1XNQ,2025-01-02T17:25:14.021144-06:00,,
01JGMNEKJTXV0R3753Y9CMDJR8,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:26:15.130549-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:26:15.130549-06:00,01JGMNA5SS82KG1QRJ9XR1YCDX,2025-01-02T17:26:15.130549-06:00,01JGMNC6ZV82ZMFX2GGSFRH35X,2025-01-02T17:26:15.130549-06:00,01JGMNC711M53N6VWZZJ0G33XZ,2025-01-02T17:26:15.130549-06:00,,
01JGMNKK3B4PQ3KHSGSK3R7MBC,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:28:58.475242-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:28:58.475242-06:00,01JGMNGCVVX73907J3SQ9J5ERF,2025-01-02T17:28:58.475242-06:00,01JGMNGRKNXF77RC3TFS62RR6F,2025-01-02T17:28:58.475242-06:00,01JGMNGRMVJCGRPHPE63WKSBV7,2025-01-02T17:28:58.475242-06:00,,
01JGMNEMKRN0WKCG78MQ7963G3,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:26:16.184485-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:26:16.184485-06:00,01JGMNBWBJSF79TH2EBCNB3PDM,2025-01-02T17:26:16.184485-06:00,01JGMNC6ZV82ZMFX2GFX3YKXSE,2025-01-02T17:26:16.184485-06:00,01JGMNC715D1GVFYDGQ3G5C0SX,2025-01-02T17:26:16.184485-06:00,,
01JGMNFHYHVJG76E4MMTQ0HRCG,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:26:46.225253-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:26:46.225253-06:00,01JGMNA5SS82KG1QRJ9XR1YCDX,2025-01-02T17:26:46.225253-06:00,01JGMNC6ZV82ZMFX2GFX3YKXSE,2025-01-02T17:26:46.225253-06:00,01JGMNC715D1GVFYDGQVKW78CT,2025-01-02T17:26:46.225253-06:00,,
01JGMNJMQPK1VPGW9KH5A23XZC,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:28:27.382147-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:28:27.382147-06:00,01JGMNGCVVX73907J3SQ9J5ERF,2025-01-02T17:28:27.382147-06:00,01JGMNGRKK71J90DRSFJR2HX0G,2025-01-02T17:28:27.382147-06:00,01JGMNGRMQQKBBJB63RT550C41,2025-01-02T17:28:27.382147-06:00,,
01JH21W0B3F37154A4E8QR4ZFM,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.707881-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.707881-08:00,01JH21VNAQFH0Y9QPV4ARX2YBM,2025-01-07T20:13:24.707881-08:00,01JH21VZWDXSZKAE4JM7QXWNBG,2025-01-07T20:13:24.707881-08:00,01JH21VZX3RMTYYXERC3W4646E,2025-01-07T20:13:24.707881-08:00,true,2025-01-07T20:13:42.677394-08:00
01JH21W0B4JQ0JYPFTSXVS6ZVY,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.708136-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.708136-08:00,01JH21V3R7K0MFB3F4M8NRRH3G,2025-01-07T20:13:24.708136-08:00,01JH21VZWDXSZKAE4JM7QXWNBG,2025-01-07T20:13:24.708136-08:00,01JH21VZX3RMTYYXERC3W4646E,2025-01-07T20:13:24.708136-08:00,true,2025-01-07T20:13:42.676214-08:00
01JGMNC7DJC2K9NA5VDYP5NT7X,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:57.138105-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:57.138105-06:00,01JGMNA5SS82KG1QRJ9XR1YCDX,2025-01-02T17:24:57.138105-06:00,01JGMNC6ZQ6BCVW2KQ42AZKP5E,2025-01-02T17:24:57.138105-06:00,01JGMNC701DKYT4STQ36AVHX79,2025-01-02T17:24:57.138105-06:00,true,2025-01-02T17:25:02.457012-06:00
01JGMNEMKRN0WKCG78N4QFVTGK,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:26:16.184705-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:26:16.184705-06:00,01JGMNA5SS82KG1QRJ9XR1YCDX,2025-01-02T17:26:16.184705-06:00,01JGMNC6ZV82ZMFX2GFX3YKXSE,2025-01-02T17:26:16.184705-06:00,01JGMNC715D1GVFYDGQ3G5C0SX,2025-01-02T17:26:16.184705-06:00,,
01JH210HE04DZ91S56TGHB2S1D,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:24.704252-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:24.704252-08:00,01JH20ZPVA5ED3AG0NSEF36D85,2025-01-07T19:58:24.704252-08:00,01JH2101EJMKTBVBMZWR157HT7,2025-01-07T19:58:24.704252-08:00,01JH2101F5B7J20E10Z54DJ832,2025-01-07T19:58:24.704252-08:00,true,2025-01-07T19:58:42.71192-08:00
01JH21WJYJEY17NRHQ7FVSKHGR,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:43.762607-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:43.762607-08:00,01JH21V3R7K0MFB3F4M8NRRH3G,2025-01-07T20:13:43.762607-08:00,01JH21VZWE9NA3FEFJF4H98X0K,2025-01-07T20:13:43.762607-08:00,01JH21VZX8BZ569WGSSWDPF81K,2025-01-07T20:13:43.762607-08:00,true,2025-01-07T20:14:03.248404-08:00
01JGMNEKJSQYVWQRJ42A0JW9CE,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:26:15.129988-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:26:15.129988-06:00,01JGMNBWBJSF79TH2EBCNB3PDM,2025-01-02T17:26:15.129988-06:00,01JGMNC6ZV82ZMFX2GGSFRH35X,2025-01-02T17:26:15.129988-06:00,01JGMNC711M53N6VWZZJ0G33XZ,2025-01-02T17:26:15.129988-06:00,,
01JGMNKFZ2SK2EW015BX8XD0G5,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:55.266137-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:28:55.266137-06:00,01JGMN9VSQ4D0YXEAV5NK981XN,2025-01-02T17:28:55.266137-06:00,01JGMNHKTJVPXA9TMCTP8YXD62,2025-01-02T17:28:55.266137-06:00,01JGMNHKVDX271VCW9T6FZ956Q,2025-01-02T17:28:55.266137-06:00,,
01JH2101WFQH8JN32ZKGX5THRJ,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.783574-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.783574-08:00,01JH20ZPVA5ED3AG0NSEF36D85,2025-01-07T19:58:08.783574-08:00,01JH2101EGY54FMSCKKW6JTD7Y,2025-01-07T19:58:08.783574-08:00,01JH2101EV5PXNTFQM3ANBQGQG,2025-01-07T19:58:08.783574-08:00,true,2025-01-07T19:58:23.626954-08:00
01JGMNGS1E1HYKYVSATA355TSQ,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:26.254157-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:26.254157-06:00,01JGMNFJGCSNMB73WEXPTK52QG,2025-01-02T17:27:26.254157-06:00,01JGMNGRKK71J90DRSGHB877BX,2025-01-02T17:27:26.254157-06:00,01JGMNGRM2J727BX2R5ZE5AXN1,2025-01-02T17:27:26.254157-06:00,,
01JGMNJHK31WJNA06WBAHXY1HV,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:24.16361-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:28:24.16361-06:00,01JGMN9VSQ4D0YXEAV5NK981XN,2025-01-02T17:28:24.16361-06:00,01JGMNHKTPG3GTN9J0GSK7AP7H,2025-01-02T17:28:24.16361-06:00,01JGMNHKV4FM3TAHW3HR69ATKM,2025-01-02T17:28:24.16361-06:00,,
01JGMNJNRNVQX1800PG6ZMJV64,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:28:28.437793-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:28:28.437793-06:00,01JGMNFJGCSNMB73WEXPTK52QG,2025-01-02T17:28:28.437793-06:00,01JGMNGRKNXF77RC3TFS62RR6F,2025-01-02T17:28:28.437793-06:00,01JGMNGRMVJCGRPHPE5FQAR1SM,2025-01-02T17:28:28.437793-06:00,,
01JH21131H29QJ9AW1ZHCCBZS5,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:42.737863-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:42.737863-08:00,01JH20Z5GBY42JJW0F8JFTK817,2025-01-07T19:58:42.737863-08:00,01JH2101EJMKTBVBMZWR157HT7,2025-01-07T19:58:42.737863-08:00,01JH2101F5B7J20E10ZQW5MQ2C,2025-01-07T19:58:42.737863-08:00,,
01JH21WJYJEY17NRHQ7YTVSNY3,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:43.762811-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:43.762811-08:00,01JH21VNAQFH0Y9QPV4ARX2YBM,2025-01-07T20:13:43.762811-08:00,01JH21VZWE9NA3FEFJF4H98X0K,2025-01-07T20:13:43.762811-08:00,01JH21VZX8BZ569WGSSWDPF81K,2025-01-07T20:13:43.762811-08:00,true,2025-01-07T20:14:03.247955-08:00
01JGMNC7DJC2K9NA5VEDNWEC9A,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:57.138245-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:57.138245-06:00,01JGMNBWBJSF79TH2EBCNB3PDM,2025-01-02T17:24:57.138245-06:00,01JGMNC6ZQ6BCVW2KQ42AZKP5E,2025-01-02T17:24:57.138245-06:00,01JGMNC701DKYT4STQ36AVHX79,2025-01-02T17:24:57.138245-06:00,true,2025-01-02T17:25:02.457449-06:00
01JGMNCQX5DPN4B4W1G1DNSRRP,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:25:14.021456-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:25:14.021456-06:00,01JGMNBWBJSF79TH2EBCNB3PDM,2025-01-02T17:25:14.021456-06:00,01JGMNC6ZT93J9AEMT2PSCJ94Q,2025-01-02T17:25:14.021456-06:00,01JGMNC70TA49EC180PY2F1XNQ,2025-01-02T17:25:14.021456-06:00,,
01JGMNKFZ3SR0A4R1AB3JNF6BP,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:55.267098-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:28:55.267098-06:00,01JGMNH61R7FNQJSE8EZ4T0AMF,2025-01-02T17:28:55.267098-06:00,01JGMNHKTJVPXA9TMCTP8YXD62,2025-01-02T17:28:55.267098-06:00,01JGMNHKVDX271VCW9T6FZ956Q,2025-01-02T17:28:55.267098-06:00,,
01JGMNCPW3ZR4VEHHSKQMXM69J,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:25:12.963828-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:25:12.963828-06:00,01JGMNA5SS82KG1QRJ9XR1YCDX,2025-01-02T17:25:12.963828-06:00,01JGMNC6ZQ6BCVW2KQ4RRZ5CER,2025-01-02T17:25:12.963828-06:00,01JGMNC70FX01EYJCM4XN7Q28B,2025-01-02T17:25:12.963828-06:00,,
01JGMNDP8DWVFGP7NASPG3EKB6,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:25:45.101931-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:25:45.101931-06:00,01JGMNA5SS82KG1QRJ9XR1YCDX,2025-01-02T17:25:45.101931-06:00,01JGMNC6ZV82ZMFX2GGSFRH35X,2025-01-02T17:25:45.101931-06:00,01JGMNC711M53N6VWZYZVN3C21,2025-01-02T17:25:45.101931-06:00,,
01JGMNHM8GATRF662DG916CTA5,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:54.128794-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:54.128794-06:00,01JGMNH61R7FNQJSE8EZ4T0AMF,2025-01-02T17:27:54.128794-06:00,01JGMNHKTPG3GTN9J0GSK7AP7H,2025-01-02T17:27:54.128794-06:00,01JGMNHKV4FM3TAHW3H7MZF0RW,2025-01-02T17:27:54.128794-06:00,,
01JGMNHPBXAMNY6RZQ73G1M2CZ,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:56.285103-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:56.285103-06:00,01JGMNGCVVX73907J3SQ9J5ERF,2025-01-02T17:27:56.285103-06:00,01JGMNGRKK71J90DRSGHB877BX,2025-01-02T17:27:56.285103-06:00,01JGMNGRM2J727BX2R6E1XR442,2025-01-02T17:27:56.285103-06:00,,
01JGMNJNRPGGBVTKZ805V4HFZT,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:28:28.438391-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:28:28.438391-06:00,01JGMNGCVVX73907J3SQ9J5ERF,2025-01-02T17:28:28.438391-06:00,01JGMNGRKNXF77RC3TFS62RR6F,2025-01-02T17:28:28.438391-06:00,01JGMNGRMVJCGRPHPE5FQAR1SM,2025-01-02T17:28:28.438391-06:00,,
01JGMNKH089S5ZFWD03G9YVW2E,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:56.328912-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:28:56.328912-06:00,01JGMNH61R7FNQJSE8EZ4T0AMF,2025-01-02T17:28:56.328912-06:00,01JGMNHKTPG3GTN9J0G4K8PFKV,2025-01-02T17:28:56.328912-06:00,01JGMNHKVGYPJRVK77QYDEZA9G,2025-01-02T17:28:56.328912-06:00,,
01JH21142BHYF23MTDC7MBJ5JD,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:43.787048-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:43.787048-08:00,01JH20ZPVA5ED3AG0NSEF36D85,2025-01-07T19:58:43.787048-08:00,01JH2101EHY2CGDJ0Z7H99W2WW,2025-01-07T19:58:43.787048-08:00,01JH2101F8VNCF5RXJXDRC4RE3,2025-01-07T19:58:43.787048-08:00,,
01JGMNCDN7JYA3QEV0A8JD93M8,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:25:03.527053-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:25:03.527053-06:00,01JGMNA5SS82KG1QRJ9XR1YCDX,2025-01-02T17:25:03.527053-06:00,01JGMNC6ZQ6BCVW2KQ4RRZ5CER,2025-01-02T17:25:03.527053-06:00,01JGMNC70FX01EYJCM491VA7GM,2025-01-02T17:25:03.527053-06:00,true,2025-01-02T17:25:12.939346-06:00
01JGMNHM8GATRF662DGPTQ27M0,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:54.12899-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:54.12899-06:00,01JGMN9VSQ4D0YXEAV5NK981XN,2025-01-02T17:27:54.12899-06:00,01JGMNHKTPG3GTN9J0GSK7AP7H,2025-01-02T17:27:54.12899-06:00,01JGMNHKV4FM3TAHW3H7MZF0RW,2025-01-02T17:27:54.12899-06:00,,
01JGMNJATCPZK068C20VFHNVYD,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:17.228019-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:17.228019-06:00,01JGMN80V9S5QAVX6SXP72QCTK,2025-01-02T17:28:17.228019-06:00,01JGMNJAB6198RFY93F97X4T6N,2025-01-02T17:28:17.228019-06:00,01JGMNJABPY43QX5ZFWR2PHRBW,2025-01-02T17:28:17.228019-06:00,,
01JGMNJHK4CKAKPG6ZPQD6NJRV,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:24.164111-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:28:24.164111-06:00,01JGMNH61R7FNQJSE8EZ4T0AMF,2025-01-02T17:28:24.164111-06:00,01JGMNHKTPG3GTN9J0GSK7AP7H,2025-01-02T17:28:24.164111-06:00,01JGMNHKV4FM3TAHW3HR69ATKM,2025-01-02T17:28:24.164111-06:00,,
01JGMNK8537YDBERHJ0SV1FX90,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:47.267159-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:47.267159-06:00,01JGMN80V9S5QAVX6SXP72QCTK,2025-01-02T17:28:47.267159-06:00,01JGMNJAB6198RFY93F97X4T6N,2025-01-02T17:28:47.267159-06:00,01JGMNJABPY43QX5ZFXARZSJ31,2025-01-02T17:28:47.267159-06:00,,
01JH21131J3QVR6EY3M6HF80KM,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:42.738461-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:42.738461-08:00,01JH20ZPVA5ED3AG0NSEF36D85,2025-01-07T19:58:42.738461-08:00,01JH2101EJMKTBVBMZWR157HT7,2025-01-07T19:58:42.738461-08:00,01JH2101F5B7J20E10ZQW5MQ2C,2025-01-07T19:58:42.738461-08:00,,
01JGMNFHYG2H278M1037PFCHYJ,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:26:46.224949-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:26:46.224949-06:00,01JGMNBWBJSF79TH2EBCNB3PDM,2025-01-02T17:26:46.224949-06:00,01JGMNC6ZV82ZMFX2GFX3YKXSE,2025-01-02T17:26:46.224949-06:00,01JGMNC715D1GVFYDGQVKW78CT,2025-01-02T17:26:46.224949-06:00,,
01JGMNHQD1KBJ517YX3ENZECYW,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:57.345225-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:57.345225-06:00,01JGMNGCVVX73907J3SQ9J5ERF,2025-01-02T17:27:57.345225-06:00,01JGMNGRKK71J90DRSFJR2HX0G,2025-01-02T17:27:57.345225-06:00,01JGMNGRMQQKBBJB63R2FG4WSR,2025-01-02T17:27:57.345225-06:00,,
01JGMNJJM7HQ28RZSYGQ4SH6XX,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:25.223244-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:28:25.223244-06:00,01JGMNH61R7FNQJSE8EZ4T0AMF,2025-01-02T17:28:25.223244-06:00,01JGMNHKTJVPXA9TMCTP8YXD62,2025-01-02T17:28:25.223244-06:00,01JGMNHKVC1ESVPMF6YHVV2SZW,2025-01-02T17:28:25.223244-06:00,,
01JGMNKK3B4PQ3KHSGSZB4GXRW,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:28:58.475883-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:28:58.475883-06:00,01JGMNFJGCSNMB73WEXPTK52QG,2025-01-02T17:28:58.475883-06:00,01JGMNGRKNXF77RC3TFS62RR6F,2025-01-02T17:28:58.475883-06:00,01JGMNGRMVJCGRPHPE63WKSBV7,2025-01-02T17:28:58.475883-06:00,,
01JH210GD5TMCHEED43FAY07GZ,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:23.653865-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:23.653865-08:00,01JH20ZPVA5ED3AG0NSEF36D85,2025-01-07T19:58:23.653865-08:00,01JH2101EGY54FMSCKKW6JTD7Y,2025-01-07T19:58:23.653865-08:00,01JH2101EV5PXNTFQM46YR59V9,2025-01-07T19:58:23.653865-08:00,,
01JGMNCCMEQW0YKM1JQ9RT2677,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:25:02.478197-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:25:02.478197-06:00,01JGMNA5SS82KG1QRJ9XR1YCDX,2025-01-02T17:25:02.478197-06:00,01JGMNC6ZQ6BCVW2KQ42AZKP5E,2025-01-02T17:25:02.478197-06:00,01JGMNC703CYR5ZHSWZ2WREM09,2025-01-02T17:25:02.478197-06:00,,
01JGMNDN7MHCRR3HQQNZ0ZHVJW,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:25:44.052255-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:25:44.052255-06:00,01JGMNA5SS82KG1QRJ9XR1YCDX,2025-01-02T17:25:44.052255-06:00,01JGMNC6ZT93J9AEMT2PSCJ94Q,2025-01-02T17:25:44.052255-06:00,01JGMNC70TA49EC180QANFW938,2025-01-02T17:25:44.052255-06:00,,
