id,batchID,batchIDLastChangedAt,duration,durationLastChangedAt,ended,endedLastChangedAt,endedReason,endedReasonLastChangedAt,gameID,gameIDLastChangedAt,index,indexLastChangedAt,initialized,initializedLastChangedAt,name,nameLastChangedAt,roundID,roundIDLastChangedAt,start,startLastChangedAt,started,startedLastChangedAt,status,statusLastChangedAt,timerID,timerIDLastChangedAt
01JGMNC73F38NZ00R25D2HTAPJ,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.815532-06:00,30,2025-01-02T17:24:56.815532-06:00,false,2025-01-02T17:24:56.815532-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.815532-06:00,0,2025-01-02T17:24:56.815532-06:00,,,selection,2025-01-02T17:24:56.815532-06:00,01JGMNC703CYR5ZHSWY97R1APV,2025-01-02T17:24:56.815532-06:00,false,2025-01-02T17:24:56.815532-06:00,,,,,01JGMNC73E812G1SNBPDD2B6RT,2025-01-02T17:24:56.815532-06:00
01JGMNGRNEBDF48W8SHMESVK5A,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.870706-06:00,30,2025-01-02T17:27:25.870706-06:00,false,2025-01-02T17:27:25.870706-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.870706-06:00,0,2025-01-02T17:27:25.870706-06:00,,,selection,2025-01-02T17:27:25.870706-06:00,01JGMNGRKR4JHNH2G458P6BRMX,2025-01-02T17:27:25.870706-06:00,false,2025-01-02T17:27:25.870706-06:00,,,,,01JGMNGRNDSN7YKD8ADKG4H36P,2025-01-02T17:27:25.870706-06:00
01JGMNGRPZXGF7KV9HJBCZGZ0Z,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.919851-06:00,1,2025-01-02T17:27:25.919851-06:00,false,2025-01-02T17:27:25.919851-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.919851-06:00,1,2025-01-02T17:27:25.919851-06:00,,,feedback,2025-01-02T17:27:25.919851-06:00,01JGMNGRKWWZ33CDZ7S86XB4TC,2025-01-02T17:27:25.919851-06:00,false,2025-01-02T17:27:25.919851-06:00,,,,,01JGMNGRPZXGF7KV9HHQ1VQTHT,2025-01-02T17:27:25.919851-06:00
01JH2101G9E39YP7NFBX44YQ3J,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.393631-08:00,30,2025-01-07T19:58:08.393631-08:00,false,2025-01-07T19:58:08.393631-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.393631-08:00,0,2025-01-07T19:58:08.393631-08:00,,,selection,2025-01-07T19:58:08.393631-08:00,01JH2101EJMKTBVBMZTSK69S6D,2025-01-07T19:58:08.393631-08:00,false,2025-01-07T19:58:08.393631-08:00,,,,,01JH2101G8EV6M0CD683RD46G4,2025-01-07T19:58:08.393631-08:00
01JH2101F5B7J20E10Z54DJ832,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.35746-08:00,30,2025-01-07T19:58:08.35746-08:00,true,2025-01-07T19:58:42.719045-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.35746-08:00,0,2025-01-07T19:58:08.35746-08:00,true,2025-01-07T19:58:24.705666-08:00,selection,2025-01-07T19:58:08.35746-08:00,01JH2101EJMKTBVBMZWR157HT7,2025-01-07T19:58:08.35746-08:00,true,2025-01-07T19:58:24.700434-08:00,true,2025-01-07T19:58:24.707673-08:00,,,01JH2101F3JRJ4WV9KKNGT4NM3,2025-01-07T19:58:08.35746-08:00
01JH2101FCFYS0YR9W9ZF78H71,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.364638-08:00,30,2025-01-07T19:58:08.364638-08:00,false,2025-01-07T19:58:08.364638-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.364638-08:00,0,2025-01-07T19:58:08.364638-08:00,,,selection,2025-01-07T19:58:08.364638-08:00,01JH2101EJMKTBVBMZSYA8031Z,2025-01-07T19:58:08.364638-08:00,false,2025-01-07T19:58:08.364638-08:00,,,,,01JH2101FA14EQEGKS0GV27X4W,2025-01-07T19:58:08.364638-08:00
01JGMNC73SXRJ5KZW6HMCRXE19,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.825212-06:00,1,2025-01-02T17:24:56.825212-06:00,false,2025-01-02T17:24:56.825212-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.825212-06:00,1,2025-01-02T17:24:56.825212-06:00,,,feedback,2025-01-02T17:24:56.825212-06:00,01JGMNC7008FX8RWETQ7KQQ7S7,2025-01-02T17:24:56.825212-06:00,false,2025-01-02T17:24:56.825212-06:00,,,,,01JGMNC73RX4GT2W6PG7PEBYB0,2025-01-02T17:24:56.825212-06:00
01JGMNGRNB4YSY12ZDV7QFXAT7,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.867844-06:00,1,2025-01-02T17:27:25.867844-06:00,false,2025-01-02T17:27:25.867844-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.867844-06:00,1,2025-01-02T17:27:25.867844-06:00,,,feedback,2025-01-02T17:27:25.867844-06:00,01JGMNGRKQKDGY12H6EPGFRGAX,2025-01-02T17:27:25.867844-06:00,false,2025-01-02T17:27:25.867844-06:00,,,,,01JGMNGRNB4YSY12ZDTMSZFGNQ,2025-01-02T17:27:25.867844-06:00
01JGMNHKY112T460Z00M3X637T,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.79371-06:00,30,2025-01-02T17:27:53.79371-06:00,false,2025-01-02T17:27:53.79371-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.79371-06:00,0,2025-01-02T17:27:53.79371-06:00,,,selection,2025-01-02T17:27:53.79371-06:00,01JGMNHKTZ463VTWJ30W102KHT,2025-01-02T17:27:53.79371-06:00,false,2025-01-02T17:27:53.79371-06:00,,,,,01JGMNHKY02A18RTQ51YA1Q5C1,2025-01-02T17:27:53.79371-06:00
01JGMNJAD3W0PCACFP0699R2GK,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.803644-06:00,1,2025-01-02T17:28:16.803644-06:00,false,2025-01-02T17:28:16.803644-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.803644-06:00,1,2025-01-02T17:28:16.803644-06:00,,,feedback,2025-01-02T17:28:16.803644-06:00,01JGMNJABEFCENEH5RH4X5JW76,2025-01-02T17:28:16.803644-06:00,false,2025-01-02T17:28:16.803644-06:00,,,,,01JGMNJAD2XQXYWR9K8NDTHR6X,2025-01-02T17:28:16.803644-06:00
01JGMNC720M0D115PK2PJMAEM4,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.768806-06:00,1,2025-01-02T17:24:56.768806-06:00,false,2025-01-02T17:24:56.768806-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.768806-06:00,1,2025-01-02T17:24:56.768806-06:00,,,feedback,2025-01-02T17:24:56.768806-06:00,01JGMNC6ZX3NW92X05BMWEDW4G,2025-01-02T17:24:56.768806-06:00,false,2025-01-02T17:24:56.768806-06:00,,,,,01JGMNC720M0D115PK1X1A82NX,2025-01-02T17:24:56.768806-06:00
01JGMNHKWXMG2AWHRTZQM0JVZS,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.757291-06:00,1,2025-01-02T17:27:53.757291-06:00,false,2025-01-02T17:27:53.757291-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.757291-06:00,1,2025-01-02T17:27:53.757291-06:00,,,feedback,2025-01-02T17:27:53.757291-06:00,01JGMNHKTPG3GTN9J0HJHVGFBK,2025-01-02T17:27:53.757291-06:00,false,2025-01-02T17:27:53.757291-06:00,,,,,01JGMNHKWWG68NK71021E8X45F,2025-01-02T17:27:53.757291-06:00
01JH21VZX8BZ569WGSSWDPF81K,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.264577-08:00,30,2025-01-07T20:13:24.264577-08:00,true,2025-01-07T20:14:03.254934-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.264577-08:00,0,2025-01-07T20:13:24.264577-08:00,true,2025-01-07T20:13:43.764029-08:00,selection,2025-01-07T20:13:24.264577-08:00,01JH21VZWE9NA3FEFJF4H98X0K,2025-01-07T20:13:24.264577-08:00,true,2025-01-07T20:13:43.759743-08:00,true,2025-01-07T20:13:43.766938-08:00,,,01JH21VZX71QN6XSV3A7MRZ6TA,2025-01-07T20:13:24.264577-08:00
01JH21VZZGT90W3Q2J62G11NF7,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.336774-08:00,1,2025-01-07T20:13:24.336774-08:00,false,2025-01-07T20:13:24.336774-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.336774-08:00,1,2025-01-07T20:13:24.336774-08:00,,,feedback,2025-01-07T20:13:24.336774-08:00,01JH21VZWQKFW06KAHB2RBSKDY,2025-01-07T20:13:24.336774-08:00,false,2025-01-07T20:13:24.336774-08:00,,,,,01JH21VZZGT90W3Q2J56S1K1P8,2025-01-07T20:13:24.336774-08:00
01JGMNGRMVJCGRPHPE5FQAR1SM,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.851155-06:00,30,2025-01-02T17:27:25.851155-06:00,true,2025-01-02T17:28:58.452068-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.851155-06:00,0,2025-01-02T17:27:25.851155-06:00,true,2025-01-02T17:28:28.441808-06:00,selection,2025-01-02T17:27:25.851155-06:00,01JGMNGRKNXF77RC3TFS62RR6F,2025-01-02T17:27:25.851155-06:00,true,2025-01-02T17:28:28.433361-06:00,true,2025-01-02T17:28:28.44587-06:00,,,01JGMNGRMSA80F4E6T1MR35BKW,2025-01-02T17:27:25.851155-06:00
01JGMNGRPSWP77A8WY446WNDF1,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.913019-06:00,1,2025-01-02T17:27:25.913019-06:00,false,2025-01-02T17:27:25.913019-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.913019-06:00,1,2025-01-02T17:27:25.913019-06:00,,,feedback,2025-01-02T17:27:25.913019-06:00,01JGMNGRM0ZWZXBV1S7HC1BH75,2025-01-02T17:27:25.913019-06:00,false,2025-01-02T17:27:25.913019-06:00,,,,,01JGMNGRPRSGYT1ZV0RR0ABBTW,2025-01-02T17:27:25.913019-06:00
01JGMNJAEWMGS3N6SJ0BWVV5EA,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.860166-06:00,1,2025-01-02T17:28:16.860166-06:00,false,2025-01-02T17:28:16.860166-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.860166-06:00,1,2025-01-02T17:28:16.860166-06:00,,,feedback,2025-01-02T17:28:16.860166-06:00,01JGMNJABKRBQD0MNW42QRGGVZ,2025-01-02T17:28:16.860166-06:00,false,2025-01-02T17:28:16.860166-06:00,,,,,01JGMNJAEVF8Y46DW1X88EAMWN,2025-01-02T17:28:16.860166-06:00
01JH21VZZAV25PYW4430CVB4MA,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.330024-08:00,1,2025-01-07T20:13:24.330024-08:00,false,2025-01-07T20:13:24.330024-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.330024-08:00,1,2025-01-07T20:13:24.330024-08:00,,,feedback,2025-01-07T20:13:24.330024-08:00,01JH21VZWNBMRAFCTHC5FCSBNC,2025-01-07T20:13:24.330024-08:00,false,2025-01-07T20:13:24.330024-08:00,,,,,01JH21VZZ96TRE5EJVVKVC508M,2025-01-07T20:13:24.330024-08:00
01JGMNC71F7G32V2YHZJGBN8Z2,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.751073-06:00,30,2025-01-02T17:24:56.751073-06:00,false,2025-01-02T17:24:56.751073-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.751073-06:00,0,2025-01-02T17:24:56.751073-06:00,,,selection,2025-01-02T17:24:56.751073-06:00,01JGMNC6ZV82ZMFX2GDVXC8GHT,2025-01-02T17:24:56.751073-06:00,false,2025-01-02T17:24:56.751073-06:00,,,,,01JGMNC71D6TRNZC1J85BN74MR,2025-01-02T17:24:56.751073-06:00
01JGMNGRN7ESBWS8CCJ23MPEWN,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.863654-06:00,1,2025-01-02T17:27:25.863654-06:00,false,2025-01-02T17:27:25.863654-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.863654-06:00,1,2025-01-02T17:27:25.863654-06:00,,,feedback,2025-01-02T17:27:25.863654-06:00,01JGMNGRKR4JHNH2G44GZRQKTQ,2025-01-02T17:27:25.863654-06:00,false,2025-01-02T17:27:25.863654-06:00,,,,,01JGMNGRN6XHYVHQ4PHRMYQB96,2025-01-02T17:27:25.863654-06:00
01JH2101GRYXYWEP0RG2HFA4GF,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.408347-08:00,30,2025-01-07T19:58:08.408347-08:00,false,2025-01-07T19:58:08.408347-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.408347-08:00,0,2025-01-07T19:58:08.408347-08:00,,,selection,2025-01-07T19:58:08.408347-08:00,01JH2101EP4SRFT8070VM3Q2WC,2025-01-07T19:58:08.408347-08:00,false,2025-01-07T19:58:08.408347-08:00,,,,,01JH2101GQZQXCTRWMXEFX0J73,2025-01-07T19:58:08.408347-08:00
01JH2101H617KQYFFQF8YKJPQJ,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.422693-08:00,30,2025-01-07T19:58:08.422693-08:00,false,2025-01-07T19:58:08.422693-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.422693-08:00,0,2025-01-07T19:58:08.422693-08:00,,,selection,2025-01-07T19:58:08.422693-08:00,01JH2101EX8TQ0WXQ5RBX3VHMZ,2025-01-07T19:58:08.422693-08:00,false,2025-01-07T19:58:08.422693-08:00,,,,,01JH2101H56E1TEN8YGFBJH3K0,2025-01-07T19:58:08.422693-08:00
01JH2101GFDPSKG6414YTGWKD0,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.399921-08:00,1,2025-01-07T19:58:08.399921-08:00,false,2025-01-07T19:58:08.399921-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.399921-08:00,1,2025-01-07T19:58:08.399921-08:00,,,feedback,2025-01-07T19:58:08.399921-08:00,01JH2101EP4SRFT806YZC7QQE5,2025-01-07T19:58:08.399921-08:00,false,2025-01-07T19:58:08.399921-08:00,,,,,01JH2101GFDPSKG641494GX9D6,2025-01-07T19:58:08.399921-08:00
01JH2101HY2FG92ZK753QGYQ2R,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.446918-08:00,30,2025-01-07T19:58:08.446918-08:00,false,2025-01-07T19:58:08.446918-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.446918-08:00,0,2025-01-07T19:58:08.446918-08:00,,,selection,2025-01-07T19:58:08.446918-08:00,01JH2101EX8TQ0WXQ5NV6Z8NBV,2025-01-07T19:58:08.446918-08:00,false,2025-01-07T19:58:08.446918-08:00,,,,,01JH2101HXETHAWZ799M8DHFTR,2025-01-07T19:58:08.446918-08:00
01JGMNC72N3BHZ914G3RCQW1MQ,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.789133-06:00,30,2025-01-02T17:24:56.789133-06:00,false,2025-01-02T17:24:56.789133-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.789133-06:00,0,2025-01-02T17:24:56.789133-06:00,,,selection,2025-01-02T17:24:56.789133-06:00,01JGMNC6ZX3NW92X05E591EH27,2025-01-02T17:24:56.789133-06:00,false,2025-01-02T17:24:56.789133-06:00,,,,,01JGMNC72KD0AFN0P9MCSFVZNF,2025-01-02T17:24:56.789133-06:00
01JGMNJACMJ337NBBM2J5466B0,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.788071-06:00,30,2025-01-02T17:28:16.788071-06:00,false,2025-01-02T17:28:16.788071-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.788071-06:00,0,2025-01-02T17:28:16.788071-06:00,,,selection,2025-01-02T17:28:16.788071-06:00,01JGMNJABBNBK765HEWTJ5VB7E,2025-01-02T17:28:16.788071-06:00,false,2025-01-02T17:28:16.788071-06:00,,,,,01JGMNJACJA45SQY2WKWVV4YYR,2025-01-02T17:28:16.788071-06:00
01JGMNJADE5A3EHJ947XH8MEKH,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.814038-06:00,30,2025-01-02T17:28:16.814038-06:00,false,2025-01-02T17:28:16.814038-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.814038-06:00,0,2025-01-02T17:28:16.814038-06:00,,,selection,2025-01-02T17:28:16.814038-06:00,01JGMNJABEFCENEH5RJ765FCK3,2025-01-02T17:28:16.814038-06:00,false,2025-01-02T17:28:16.814038-06:00,,,,,01JGMNJADDNKFRST2Q2X4828HG,2025-01-02T17:28:16.814038-06:00
01JGMNJAE882ZD3KRW2PY0CA52,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.840401-06:00,1,2025-01-02T17:28:16.840401-06:00,false,2025-01-02T17:28:16.840401-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.840401-06:00,1,2025-01-02T17:28:16.840401-06:00,,,feedback,2025-01-02T17:28:16.840401-06:00,01JGMNJABKRBQD0MNW33ENYFZS,2025-01-02T17:28:16.840401-06:00,false,2025-01-02T17:28:16.840401-06:00,,,,,01JGMNJAE77WG9MYBSGADTJFKZ,2025-01-02T17:28:16.840401-06:00
01JGMNHKXKRWZRXAZ70F636PES,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.779372-06:00,30,2025-01-02T17:27:53.779372-06:00,false,2025-01-02T17:27:53.779372-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.779372-06:00,0,2025-01-02T17:27:53.779372-06:00,,,selection,2025-01-02T17:27:53.779372-06:00,01JGMNHKTX85YJ7HPN59CHXF04,2025-01-02T17:27:53.779372-06:00,false,2025-01-02T17:27:53.779372-06:00,,,,,01JGMNHKXJNRX169RPMQJFBZ13,2025-01-02T17:27:53.779372-06:00
01JGMNHKY4C25MKAHAP4Z98HRN,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.796718-06:00,30,2025-01-02T17:27:53.796718-06:00,false,2025-01-02T17:27:53.796718-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.796718-06:00,0,2025-01-02T17:27:53.796718-06:00,,,selection,2025-01-02T17:27:53.796718-06:00,01JGMNHKTY6VXTEFBH7ZMQJFW4,2025-01-02T17:27:53.796718-06:00,false,2025-01-02T17:27:53.796718-06:00,,,,,01JGMNHKY39CY9FNCF4R8FQNW8,2025-01-02T17:27:53.796718-06:00
01JH2101G3V77NPPZQZDZTWZT2,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.387768-08:00,1,2025-01-07T19:58:08.387768-08:00,false,2025-01-07T19:58:08.387768-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.387768-08:00,1,2025-01-07T19:58:08.387768-08:00,,,feedback,2025-01-07T19:58:08.387768-08:00,01JH2101EJMKTBVBMZVN3GSQ1F,2025-01-07T19:58:08.387768-08:00,false,2025-01-07T19:58:08.387768-08:00,,,,,01JH2101G2WNQGDGSS46ASYDWP,2025-01-07T19:58:08.387768-08:00
