row_id,sheet,stratum,gameID,roundID,trialNum,text,round_context,is_description,note,revised
A0019,A,random,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCD02G52MZ184ARA37YEX,7,like a person drinking from a fountain,"M: A black irregular shape with a tall pointed section on the left, two raised points at the top, and two long downward-pointing sections. It has a small arch-like opening in the center and jagged edges.  |  D: >>> like a person drinking from a fountain <<<  |  D: the fountain is two triangles  |  M: yes it looks like that  |  D: press it",TRUE,,False
A0020,A,random,01M0XEP3TXK5Z02SVJR2VASG8P,01M0XFQWPJEWHBQX0TCNB2T75H,4,the man crouching down,D: >>> the man crouching down <<<,TRUE,,False
A0021,A,random,01M0XEBFYZ40VDCCZ70PM6EWHK,01M0XF02WNZBKR56EBFYKXT9YJ,41,small white traingle on the bottom,D: >>> small white traingle on the bottom <<<,TRUE,,False
A0022,A,random,01M0TTMWM9GSP2NP0T4CET96EB,01M0TV7K0A8RQ87T4VQTXGTEJD,26,small black triangle facingg right in the bottom left corner,D: >>> small black triangle facingg right in the bottom left corner <<<,TRUE,,False
A0023,A,random,01M0WWQ9XT2Q7RF2RHNCTTRDNK,01M0WY8D5BNZZJZ14AZBYDX0G3,6,has a white triangle in the middle and got two legs,M: ?  |  D: >>> has a white triangle in the middle and got two legs <<<,TRUE,,False
A0024,A,random,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK112MGP9XM2TDWT3WSB8,10,cutout triangle on the bottom and top,D: >>> cutout triangle on the bottom and top <<<,TRUE,,False
A0025,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G5JXAZG922G9S5RF400,10,with a triangle facing left,D: top is opened like a  |  D: >>> with a triangle facing left <<<  |  D: but wait  |  D: the top is opened  |  D: is like your hands are saying hallelujay  |  M: is there a white triangle at the bottom half?  |  D: no triangle facing left,TRUE,,False
A0026,A,random,01M0TSZEY173D8F3KEP071GR06,01M0TTKN27XKJNZDAJ4Q5K47AD,35,DIAMOND AND TRIANGLE BELOW,D: >>> DIAMOND AND TRIANGLE BELOW <<<,TRUE,,False
A0027,A,random,01M0XEBHF9Z6MD8PTP8NQ2PV26,01M0XF3914BXH8P9MNA4Q9RPBK,28,Teapot on 3 triangles,D: >>> Teapot on 3 triangles <<<,TRUE,,False
A0028,A,random,01M0XEBHF9Z6MD8PTP8NQ2PV26,01M0XF3977QNJ4CX73TXRSAEEM,44,teaPOT,D: >>> teaPOT <<<,TRUE,,False
A0029,A,random,01M0TSZV8ERABP36QP2627EVMT,01M0TTMQT5JRJRVW2VZ2RYY4VE,13,triangle bottom left,D: >>> triangle bottom left <<<,TRUE,,False
A0030,A,random,01M0XEP3TXK5Z02SVJR2VASG8P,01M0XFQWYE0S1AJ0CAV74H87BN,20,diamond on the side,D: >>> diamond on the side <<<,TRUE,,False
A0031,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G5FQ4V999YEMXXH0VQC,9,bottom half is comleteley black,"D: bottom half looks llike an open box  |  D: top half looks like a house  |  D: with irregular shape diamond inside  |  D: top of the ""house"" has a rectangle  |  D: >>> bottom half is comleteley black <<<  |  M: okay",TRUE,,False
A0032,A,random,01M0XEBFYW1G5QWYVD4F1CEJQ3,01M0XF07B61JGND2QM7565WQ9C,43,"4 triangles on left, 2 up 2 down","D: >>> 4 triangles on left, 2 up 2 down <<<",TRUE,,False
A0033,A,random,01M0TTMWMDPGAHQRDA7BZJ8FEZ,01M0TTYQKE4NBYTMC3QN9HZZAC,17,Body is slightly rounded,D: Two arrows on left side  |  D: >>> Body is slightly rounded <<<  |  D: right side,TRUE,,False
A0034,A,random,01M0XEP3TXK5Z02SVJR2VASG8P,01M0XFQWK3ZT3R02903H96B85V,37,anville in back,D: >>> anville in back <<<,TRUE,,False
A0035,A,random,01M0WWQ9XVXJV1JR4118CY5W09,01M0WY4ETEHHGKAXQ7QNKFC2DX,17,arrows above and below,D: >>> arrows above and below <<<,TRUE,,False
A0036,A,random,01M0XF36KPEANMAA2FHR330CGB,01M0XFEDAMPSVK0VJTQ4MVR5K1,24,The one with diamond,D: >>> The one with diamond <<<,TRUE,,False
A0037,A,random,01M0TSZEY44B7XSP574QH2WQPJ,01M0TTEY5NCZPR995J1P3D6GA4,0,Triangle on top,D: >>> Triangle on top <<<,TRUE,,False
A0038,A,random,01M0TSZEY44B7XSP574QH2WQPJ,01M0TTEY4R735E1H8KBGNPQCGJ,22,Diamond on top,D: >>> Diamond on top <<<,TRUE,,False
A0039,A,random,01M0XEBJH722J4730WC5V8GCA8,01M0XF1CB8418G52ZSBZVWTN97,11,"Ice cream cup on the bottom, v shaped notch on the top","M: explain with details the others dont have it makes it easy for me  |  D: >>> Ice cream cup on the bottom, v shaped notch on the top <<<  |  D: no empty space in the middle",TRUE,,False
A0040,A,random,01M0XEBJH60M51NVP8EGS7231S,01M0XF5J79A5HK95QXTTDCPVJ0,18,vase,D: >>> vase <<<,TRUE,,False
A0041,A,random,01M0WWQ9XVXJV1JR4118CY5W09,01M0WY4EZ9GG2NZRGYB3R0ZCT3,38,diamond below,D: very spiky  |  D: arrow  |  D: >>> diamond below <<<,TRUE,,False
A0042,A,random,01M0WWQAZTRSENW9JN2FSQ4BA7,01M0WY8WN35NN5290KDEZRC1PH,42,separate v at bottom,D: >>> separate v at bottom <<<,TRUE,,False
A0043,A,random,01M0TTMWMG725DJ5GA5M4WD8SY,01M0TVK9J8E8FNRC8P0F4ESQTK,10,one spike and almost a pipe looking shape,M: lol  |  D: >>> one spike and almost a pipe looking shape <<<,TRUE,,False
A0044,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G53Z5XZCC74W0W511X9,5,with white part in middle that looks like a house,D: triangle at the top  |  D: >>> with white part in middle that looks like a house <<<  |  D: botom has a triangle facing left  |  D: with diamond attached to it,TRUE,,False
A0045,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7GAC3SF2HT8D1YF5T90E,42,diamond on top,D: >>> diamond on top <<<  |  D: sitting on a total black base with outward points,TRUE,,False
A0046,A,random,01M0TSZV8KEDQHAT4X3FNKVS2B,01M0TTA5EAK519BNB30QS8S9R2,9,This looks like a box being opened with some being coming out with arms raised.,D: >>> This looks like a box being opened with some being coming out with arms raised. <<<  |  D: or maybe a rabbit  |  D: exiting the box,TRUE,,False
A0047,A,random,01M0TTMWMG725DJ5GA5M4WD8SY,01M0TVK9Q7GX75E794JT5H3XSB,23,looks like a weird butterfly,D: >>> looks like a weird butterfly <<<,TRUE,,False
A0048,A,random,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY9697GC8G95288JJA9DZG,42,"boat on its side, zagged edges on left","D: >>> boat on its side, zagged edges on left <<<",TRUE,,False
A0049,A,random,01M0WWQ9XVXJV1JR4118CY5W09,01M0WY4F2FMHPXGEFSBDWB58AT,46,no diamonds,D: up top down below spiky  |  M: arrows?  |  D: >>> no diamonds <<<  |  D: arrows  |  D: yes,TRUE,,False
A0050,A,random,01M0XEBJH4G5D0NKPXZ6BYKGS7,01M0XF757STNT61PGX0W3BAPR5,16,neck tie,D: >>> neck tie <<<,TRUE,,False
A0051,A,random,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCD35356A1K4F8SGW4T21,32,screw,D: >>> screw <<<,TRUE,,False
A0052,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G5SHQJJCQM9P78P79MA,12,diamond at the top,D: >>> diamond at the top <<<  |  D: looks like a hat  |  D: stairs on the left,TRUE,,False
A0053,A,random,01M0WWQ9XVXJV1JR4118CY5W09,01M0WY4ESS8KA8ZFYYJRT5SGTC,8,looks a bit like a frog,D: >>> looks a bit like a frog <<<  |  D: 5 sided shape in centre in white,TRUE,,False
A0054,A,random,01M0TSZEY173D8F3KEP071GR06,01M0TTKN24NJX9HW2XWH1KQ8FR,34,house shape with white house inside,D: >>> house shape with white house inside <<<,TRUE,,False
A0055,A,random,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY96CP8T2PX10CHC9S92HB,6,"left is a zagged shape with 2 triangles, right has a triangle pointing to top right corner","D: >>> left is a zagged shape with 2 triangles, right has a triangle pointing to top right corner <<<",TRUE,,False
A0056,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G7KMZ1KFB3YZ13M3CHR,24,hat at the top,D: >>> hat at the top <<<  |  D: irregular figure in the middle white  |  D: sitting on a base with a missing triangle under,TRUE,,False
A0057,A,random,01M0XEBFYW1G5QWYVD4F1CEJQ3,01M0XF07C6QPKMEA4NVPSJJ4AY,33,Small triangle bottom left,D: >>> Small triangle bottom left <<<,TRUE,,False
A0058,A,random,01M0XEBHFAZN8J8K9QJ4PMADCV,01M0XEYNWSJSC7XABP8YGRFE5H,12,a blocky B but on the left with a space in the middle,D: >>> a blocky B but on the left with a space in the middle <<<,TRUE,,False
A0059,A,random,01M0TSZEY173D8F3KEP071GR06,01M0TTKMSS9W4T8PKSH5YQQME7,5,PIZZA HUT HAT ON TOP,D: >>> PIZZA HUT HAT ON TOP <<<,TRUE,,False
A0060,A,random,01M0XEBKS2G948HDY26TVYK1X9,01M0XF6K0YCF1XHQDXVWCA01EP,24,lamp gone wrong yet again,M: they better come up with some new shapes and make this harder or something  |  D: >>> lamp gone wrong yet again <<<,TRUE,,False
A0061,A,random,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCCVWKE66039WTNCP7CZN,17,please click the theimage,D: great  |  D: sidewise house  |  D: with three roof peaks  |  D: >>> please click the theimage <<<  |  D: you have to click it  |  M: number  |  D: not the same number,FALSE,,False
A0062,A,random,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK1181Z9Y9Q8F4N6VGC91,12,housecut out ontop,D: >>> housecut out ontop <<<  |  D: in a shampe of a house also  |  M: squared bottom?  |  D: yes,TRUE,,False
A0063,A,random,01M0TSZV8ERABP36QP2627EVMT,01M0TTMQVNHW8XB3306AFD2862,24,triangle bottom left,D: >>> triangle bottom left <<<,TRUE,,False
A0064,A,random,01M0TSZGKJQW5S4GCP9150DNN9,01M0TTNRBP7XGCMRWSC1MKR933,3,It has a one triangle on the left and one open side on the right like a bird tail,D: >>> It has a one triangle on the left and one open side on the right like a bird tail <<<,TRUE,,False
A0065,A,random,01M0XEBFZ0825AFF4R333DJ4HK,01M0XEXFNVV72Y5FRVA9966K6P,45,fish fins on left rectnagle poining in top right corner,D: >>> fish fins on left rectnagle poining in top right corner <<<,TRUE,,False
A0066,A,random,01M0WWQ9XT2Q7RF2RHNCTTRDNK,01M0WY8D5NGYYKGTV1JP84TW5Z,34,got a little diagonal on top,D: >>> got a little diagonal on top <<<,TRUE,,False
A0067,A,random,01M0TSZEY173D8F3KEP071GR06,01M0TTKN29EX3G7KK3QV3N9QA6,36,diamond and triangle below,D: >>> diamond and triangle below <<<,TRUE,,False
A0068,A,random,01M0XEBHFGJ74MNH9PTVJNK0S2,01M0XF1MP0VVWGPZ9GESHPDYYD,10,rectangle cutout in middle,D: >>> rectangle cutout in middle <<<,TRUE,,False
A0069,A,random,01M0XEP3TXK5Z02SVJR2VASG8P,01M0XFQX62D1SSVWVQ65QF40T9,39,state,D: >>> state <<<,TRUE,,False
A0070,A,random,01M0XEP3V3T2RJX1S58T7Z1N3B,01M0XF5S57X8KJS670W31XNZ97,20,rocket with a square and 2 pointy up shapes - 1 going up and 1 going down,D: >>> rocket with a square and 2 pointy up shapes - 1 going up and 1 going down <<<,TRUE,,False
A0071,A,random,01M0TSZV8KEDQHAT4X33M1GG1C,01M0TTTPJTMC7A25YTNHHH0BPF,36,Looks like a spiked fish with a large L shaped head,D: >>> Looks like a spiked fish with a large L shaped head <<<,TRUE,,False
A0072,A,random,01M0WWQ9XVXJV1JR4118CY5W09,01M0WY4F1WVFXEQV1KS1MTXDJ5,43,"a house, white center","D: >>> a house, white center <<<",TRUE,,False
A0073,A,random,01M0WWQ74H7CSGCPAHPDSCJ0PV,01M0WXAW3NRDWKKHNXDDFPZ1DZ,0,hello,D: >>> hello <<<  |  M: hey what does it look like  |  D: It has a pointy triangle on the top,FALSE,,False
A0074,A,random,01M0XEBHF9Z6MD8PTP8NQ2PV26,01M0XF392J9RCWKVDW41GFKEAW,21,Big V,D: >>> Big V <<<,TRUE,,False
A0075,A,random,01M0TTMWMDPGAHQRDA7BZJ8FEZ,01M0TTYQ9A413RGBAYZXM4SDN0,11,right side slightly round,D: Tw arrows upside down  |  D: With round body  |  D: >>> right side slightly round <<<,TRUE,,False
A0076,A,random,01M0XEBJH4G5D0NKPXZ6BYKGS7,01M0XF755SYRZNW2KZXBCYSQ5X,6,neck tie,D: bunny shaped  |  D: with two ears  |  M: Apron or neck tie?  |  D: >>> neck tie <<<,TRUE,,False
A0077,A,random,01M0XEBJH722J4730WC5V8GCA8,01M0XF1CDJDTKDXHKB5PZMRYMJ,23,"L shape on bottom, vase/house shape on top","D: >>> L shape on bottom, vase/house shape on top <<<",TRUE,,False
A0078,A,random,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK16KQYT2X97TRZWMF19X,24,triangle ontop house imprint on bottom,D: >>> triangle ontop house imprint on bottom <<<  |  D: triangle imprint ontop  |  D: cut out,TRUE,,False
A0079,A,random,01M0XEBJH722J4730WC5V8GCA8,01M0XF1CC82WCB9WH3X7GGF2HG,19,"Bird on top, L on bottom","D: >>> Bird on top, L on bottom <<<",TRUE,,False
A0080,A,random,01M0WWQ9XT2Q7RF2RHNCTTRDNK,01M0WY8D72DD4F87WE6G0M40KR,45,and its not diagonal its a diamond,D: triangle with white triangle inside  |  D: >>> and its not diagonal its a diamond <<<,TRUE,,False
A0081,A,random,01M0TSZV8KEDQHAT4X33M1GG1C,01M0TTTPV426FRCXCMNSFC5QKF,46,Looks like a spikey dog looking for something on the ground,D: >>> Looks like a spikey dog looking for something on the ground <<<,TRUE,,False
A0082,A,random,01M0XEBJH60M51NVP8EGS7231S,01M0XF5J5V7JHTRHK3WKRFWSQ9,10,half box halof dog head,D: >>> half box halof dog head <<<  |  M: Is it a simple or more complex shape?  |  D: more complex,TRUE,,False
A0083,A,random,01M0TTMWM9GSP2NP0T4CET96EB,01M0TV7JYGHG6C39P11FHD4FHP,32,2 arrows pointing left with a small arrow pointing left above,D: >>> 2 arrows pointing left with a small arrow pointing left above <<<,TRUE,,False
A0084,A,random,01M0WWQAZTRSENW9JN2FSQ4BA7,01M0WY8WPVNJX6YDZ6HGBQ69GA,11,"it looks like a chair without the legs, diamonds at the top and bottom","D: >>> it looks like a chair without the legs, diamonds at the top and bottom <<<",TRUE,,False
A0085,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G9BC1DGBX7QZ76Z2FJD,37,completely black,D: house with irreuglar shape  |  D: underneath looks like a box  |  D: >>> completely black <<<,TRUE,,False
A0086,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G4ZG9WW043DZCA2E9CW,3,right side is 90 degree,D: top half looks like a diaomond shape wiht a traingle missing from it  |  D: bottom has white triangle missning  |  D: left side has a point  |  D: >>> right side is 90 degree <<<,TRUE,,False
A0087,A,random,01M0XEBHFAZN8J8K9QJ4PMADCV,01M0XEYNXS2ZJP4YKZDNTGEH7Y,33,"B shape left side, blocky on right but NOT the stumpy key","D: >>> B shape left side, blocky on right but NOT the stumpy key <<<",TRUE,,False
A0088,A,random,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK1623V9W51H3M59G5KX6,38,diamond top,D: >>> diamond top <<<  |  D: house  |  D: looks like a box,TRUE,,False
A0089,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G5XCGCNWKGXBF7R5F2N,16,top is like a hat,D: >>> top is like a hat <<<  |  D: with a irregular shape inside of it  |  D: both sides pointing outwards  |  D: all dark the base,TRUE,,False
A0090,A,random,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK16V1T83W9TX1F86NYR1,26,nothing on bottom,D: 2 story house parellogram ontop  |  D: >>> nothing on bottom <<<  |  M: cutout?  |  D: no,TRUE,,False
A0091,A,random,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCD7MR4SWCNZEW5EYM6BF,37,bat,D: >>> bat <<<,TRUE,,False
A0092,A,random,01M0XEBFYW1G5QWYVD4F1CEJQ3,01M0XF07BPW9V4BC5NSSRT6KAY,37,Small triangle bottom left,D: >>> Small triangle bottom left <<<,TRUE,,False
A0093,A,random,01M0TSZV8KEDQHAT4X3FNKVS2B,01M0TTA58F42TH41R8M56PYCD0,38,Rabbit type thing coming out of the box,D: >>> Rabbit type thing coming out of the box <<<,TRUE,,False
A0094,A,random,01M0WWQ74H7CSGCPAHPDSCJ0PV,01M0WXAW3NRDWKKHNXDDFPZ1DZ,0,It has a pointy triangle on the top,D: hello  |  M: hey what does it look like  |  D: >>> It has a pointy triangle on the top <<<,TRUE,,False
A0095,A,random,01M0XEBFYW1G5QWYVD4F1CEJQ3,01M0XF07E243V3VQ4YK6AJXRGZ,14,white rectangle in the shape,D: >>> white rectangle in the shape <<<,TRUE,,False
A0096,A,random,01M0XEBKS2G948HDY26TVYK1X9,01M0XF6K1J7HQSWDK81KY4D9EY,20,chicken running over bent plate,D: >>> chicken running over bent plate <<<,TRUE,,False
A0097,A,random,01M0XEBJH722J4730WC5V8GCA8,01M0XF1CCJQ8E136MW309XXF5Z,20,V head on a boat,D: >>> V head on a boat <<<,TRUE,,False
A0098,A,random,01M0XEBHFGJ74MNH9PTVJNK0S2,01M0XF1MJ3WQCNAEC6TYA07NNT,38,rectangular cutout,D: >>> rectangular cutout <<<,TRUE,,False
A0099,A,random,01M0XEBFYW1G5QWYVD4F1CEJQ3,01M0XF07A9WNKFP1N5WNWHYMBW,44,"4 triangles on left, 2 up, 2 down","D: >>> 4 triangles on left, 2 up, 2 down <<<",TRUE,,False
A0100,A,random,01M0XEBHFGJ74MNH9PTVJNK0S2,01M0XF1MS3WSAFP2PAR39KCHCB,31,right side neck and head of horse looking down,D: >>> right side neck and head of horse looking down <<<,TRUE,,False
A0101,A,random,01M0XEBHF9Z6MD8PTP8NQ2PV26,01M0XF390XQ8N907NVNR3FH3D2,22,Mouth open going left 3 triangles,D: >>> Mouth open going left 3 triangles <<<,TRUE,,False
A0102,A,random,01M0XEBJH4G5D0NKPXZ6BYKGS7,01M0XF75608FCAZ7SY0NQ1RG7N,7,Kid standing on a table or a BBQ grill under a cloud,D: >>> Kid standing on a table or a BBQ grill under a cloud <<<,TRUE,,False
A0103,A,random,01M0TSZV8KEDQHAT4X33M1GG1C,01M0TTTPK6Z594SHZVHCMFV86W,35,left side is a sword hilt shape and right is a small stopsign shape,D: >>> left side is a sword hilt shape and right is a small stopsign shape <<<,TRUE,,False
A0104,A,random,01M0WWQAZTRSENW9JN2FSQ4BA7,01M0WY8WNA45QR5P73F4KCJX54,37,stop sign,D: >>> stop sign <<<,TRUE,,False
A0105,A,random,01M0TTMWMG725DJ5GA5M4WD8SY,01M0TVK9P93ZCYQWQ2NES3HD6F,24,4 spikes up top triangle on the left,D: >>> 4 spikes up top triangle on the left <<<,TRUE,,False
A0106,A,random,01M0WWQ9XVXJV1JR4118CY5W09,01M0WY4ESVVK5QXDYG6NDV7SP0,10,stacked,"D: three shapes staked, diamond on top  |  D: >>> stacked <<<",TRUE,,False
A0107,A,random,01M0TSZEY44B7XSP574QH2WQPJ,01M0TTEY5GZ9X3DBNPQ8EN9VCZ,16,Diamond on top with two larger objects undernath,"D: I gotta slow down, sorry  |  M: No worries :)  |  D: >>> Diamond on top with two larger objects undernath <<<",TRUE,,False
A0108,A,random,01M0WWQ74H7CSGCPAHPDSCJ0PV,01M0WXAW6FVETNVQHCQSM5JV0D,29,black triangle and diamond under,D: >>> black triangle and diamond under <<<,TRUE,,False
A0109,A,random,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY96GCNYGCXZKBBNFTHQY1,47,tree laying on its side. boat. (also great work! we did amazing),D: >>> tree laying on its side. boat. (also great work! we did amazing) <<<,TRUE,MIX OF DESCRIPTION AND CHAT,False
A0110,A,random,01M0TTMWMG725DJ5GA5M4WD8SY,01M0TVK9HN0NW907SE8JRHRPP8,8,4 spikes at the top,D: >>> 4 spikes at the top <<<,TRUE,,False
A0111,A,random,01M0TSZV8ERABP36QP2627EVMT,01M0TTMQQ9450TH39A4Z6XJ0BZ,36,2 mini mountains on bottom,D: >>> 2 mini mountains on bottom <<<,TRUE,,False
A0112,A,random,01M0TTMWMG725DJ5GA5M4WD8SY,01M0TVK9JPBB2BD0WVTYMB4EE1,12,diamond with 2 triangles on the right,D: >>> diamond with 2 triangles on the right <<<,TRUE,,False
A0113,A,random,01M0TSZV8KEDQHAT4X33M1GG1C,01M0TTTPG157HQF7RG88P997FK,20,A triangle on the back with a large L shaped head and small body,D: >>> A triangle on the back with a large L shaped head and small body <<<,TRUE,,False
A0114,A,random,01M0TTMWM9GSP2NP0T4CET96EB,01M0TV7K1SBQ74A0QB45R2FX5M,15,tree,D: >>> tree <<<,TRUE,,False
A0115,A,random,01M0TSZV8KEDQHAT4X3FNKVS2B,01M0TTA57A3P5GSCP7H7KDT4DA,0,There is a diamond below the top traingke,"M: Good luck  |  M: what does it look like to you?  |  D: Thanks! It looks like a triangle pointing both up and down, at the top and bottom  |  D: >>> There is a diamond below the top traingke <<<",TRUE,,False
A0116,A,random,01M0XEBJH4G5D0NKPXZ6BYKGS7,01M0XF758A8PHYD9PC0B9JXQC0,19,Cave,D: >>> Cave <<<,TRUE,,False
A0117,A,random,01M0TTMWM9GSP2NP0T4CET96EB,01M0TV7JXYXBQS3YJVBYDMB1JH,34,2 arrows pointing left opne small arrow pointing left,D: >>> 2 arrows pointing left opne small arrow pointing left <<<,TRUE,,False
A0118,A,random,01M0XEBJH722J4730WC5V8GCA8,01M0XF1CCV0SGK5DWWDXVNPFMS,21,"all one shape, no white space","D: Ice cream cup bottom v shaped notch at top  |  D: >>> all one shape, no white space <<<",TRUE,,False
A0119,A,random,01M0TTMWMG725DJ5GA5M4WD8SY,01M0TVK9Z7TNT3XK2YF9F7F9V9,39,swan,D: >>> swan <<<,TRUE,,False
A0120,A,random,01M0XEBKS0ZEFNX9SMQDQW2PZ4,01M0XF2S3PX339P8SGKB5SCD5D,33,3 shapes top rectangler bottom w sqyare cyt out centre,D: >>> 3 shapes top rectangler bottom w sqyare cyt out centre <<<,TRUE,,False
A0121,A,random,01M0TSZEY173D8F3KEP071GR06,01M0TTKMTRGTB0YY2BEY7258GK,10,running legs,D: >>> running legs <<<,TRUE,,False
A0122,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G5JXAZG922G9S5RF400,10,is like your hands are saying hallelujay,D: top is opened like a  |  D: with a triangle facing left  |  D: but wait  |  D: the top is opened  |  D: >>> is like your hands are saying hallelujay <<<  |  M: is there a white triangle at the bottom half?  |  D: no triangle facing left,TRUE,,False
A0123,A,random,01M0TSZEY173D8F3KEP071GR06,01M0TTKN3TTM05YTK7HXQVQD3J,44,white triangle below,D: >>> white triangle below <<<,TRUE,,False
A0124,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G5SHQJJCQM9P78P79MA,12,looks like a hat,D: diamond at the top  |  D: >>> looks like a hat <<<  |  D: stairs on the left,TRUE,,True
A0125,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G70RJ6BEM6PJX0VQ12E,17,and diamond attached,D: traingle with a shape that looks like a house inside of it  |  D: bottom has traingle facing left  |  D: >>> and diamond attached <<<,TRUE,,False
