id,batchID,batchIDLastChangedAt,gameID,gameIDLastChangedAt,playerID,playerIDLastChangedAt,roundID,roundIDLastChangedAt
01JGMNEMKCVVMV9J52AF7FVT03,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:26:16.172933-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:26:16.172933-06:00,01JGMNA5SS82KG1QRJ9XR1YCDX,2025-01-02T17:26:16.172933-06:00,01JGMNC6ZV82ZMFX2GFX3YKXSE,2025-01-02T17:26:16.172933-06:00
01JGMNK95NJ9MCBAVA8WWS8GYN,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:48.3091-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:48.3091-06:00,01JGMNHYQJZ93680H7XC4VYNXM,2025-01-02T17:28:48.3091-06:00,01JGMNJAB7A3SQ36T31VVFW3YD,2025-01-02T17:28:48.3091-06:00
01JGMNKGZT97A5H6R1PKQFMA54,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:56.314438-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:28:56.314438-06:00,01JGMNH61R7FNQJSE8EZ4T0AMF,2025-01-02T17:28:56.314438-06:00,01JGMNHKTPG3GTN9J0G4K8PFKV,2025-01-02T17:28:56.314438-06:00
01JH21142149FP70RWZD2CQ9RC,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:43.777921-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:43.777921-08:00,01JH20Z5GBY42JJW0F8JFTK817,2025-01-07T19:58:43.777921-08:00,01JH2101EHY2CGDJ0Z7H99W2WW,2025-01-07T19:58:43.777921-08:00
01JGMNHM8CGX6CBYQ52H5KKHCC,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:54.124158-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:54.124158-06:00,01JGMN9VSQ4D0YXEAV5NK981XN,2025-01-02T17:27:54.124158-06:00,01JGMNHKTPG3GTN9J0GSK7AP7H,2025-01-02T17:27:54.124158-06:00
01JGMNJASYMER0ZDCP959GP9K3,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:17.214521-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:17.214521-06:00,01JGMN80V9S5QAVX6SXP72QCTK,2025-01-02T17:28:17.214521-06:00,01JGMNJAB6198RFY93F97X4T6N,2025-01-02T17:28:17.214521-06:00
01JGMNJJKSS5N650EHV2SJ9W9Z,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:25.20966-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:28:25.20966-06:00,01JGMN9VSQ4D0YXEAV5NK981XN,2025-01-02T17:28:25.20966-06:00,01JGMNHKTJVPXA9TMCTP8YXD62,2025-01-02T17:28:25.20966-06:00
01JH2101W35GFZ4NXBQ6E4A2N0,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.771133-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.771133-08:00,01JH20Z5GBY42JJW0F8JFTK817,2025-01-07T19:58:08.771133-08:00,01JH2101EGY54FMSCKKW6JTD7Y,2025-01-07T19:58:08.771133-08:00
01JH210HDPPX6YDZXZ74HHK9Y1,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:24.694817-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:24.694817-08:00,01JH20ZPVA5ED3AG0NSEF36D85,2025-01-07T19:58:24.694817-08:00,01JH2101EJMKTBVBMZWR157HT7,2025-01-07T19:58:24.694817-08:00
01JGMNJNRA0YPC9PQDZM9SPB97,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:28:28.426491-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:28:28.426491-06:00,01JGMNGCVVX73907J3SQ9J5ERF,2025-01-02T17:28:28.426491-06:00,01JGMNGRKNXF77RC3TFS62RR6F,2025-01-02T17:28:28.426491-06:00
01JGMNC7D5HQ9TKRA4X453B68T,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:57.12571-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:57.12571-06:00,01JGMNA5SS82KG1QRJ9XR1YCDX,2025-01-02T17:24:57.12571-06:00,01JGMNC6ZQ6BCVW2KQ42AZKP5E,2025-01-02T17:24:57.12571-06:00
01JGMNCDMV07BT3JRRQ0BH4KXM,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:25:03.51517-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:25:03.51517-06:00,01JGMNA5SS82KG1QRJ9XR1YCDX,2025-01-02T17:25:03.51517-06:00,01JGMNC6ZQ6BCVW2KQ4RRZ5CER,2025-01-02T17:25:03.51517-06:00
01JGMNEMKD3VC58MXCCFP3RKAC,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:26:16.17319-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:26:16.17319-06:00,01JGMNBWBJSF79TH2EBCNB3PDM,2025-01-02T17:26:16.17319-06:00,01JGMNC6ZV82ZMFX2GFX3YKXSE,2025-01-02T17:26:16.17319-06:00
01JGMNGS18BQDS342AGYSF141H,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:26.248436-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:26.248436-06:00,01JGMNFJGCSNMB73WEXPTK52QG,2025-01-02T17:27:26.248436-06:00,01JGMNGRKK71J90DRSGHB877BX,2025-01-02T17:27:26.248436-06:00
01JGMNJASYMER0ZDCP9E27Y1BT,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:17.214829-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:17.214829-06:00,01JGMNHYQJZ93680H7XC4VYNXM,2025-01-02T17:28:17.214829-06:00,01JGMNJAB6198RFY93F97X4T6N,2025-01-02T17:28:17.214829-06:00
01JGMNJNR94441FPGPKXHTHQJA,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:28:28.42594-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:28:28.42594-06:00,01JGMNFJGCSNMB73WEXPTK52QG,2025-01-02T17:28:28.42594-06:00,01JGMNGRKNXF77RC3TFS62RR6F,2025-01-02T17:28:28.42594-06:00
01JGMNDP849PQQ4H371BP03Z26,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:25:45.092573-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:25:45.092573-06:00,01JGMNBWBJSF79TH2EBCNB3PDM,2025-01-02T17:25:45.092573-06:00,01JGMNC6ZV82ZMFX2GGSFRH35X,2025-01-02T17:25:45.092573-06:00
01JGMNKGZVHARMKJV2HKHXTW4C,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:56.315041-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:28:56.315041-06:00,01JGMN9VSQ4D0YXEAV5NK981XN,2025-01-02T17:28:56.315041-06:00,01JGMNHKTPG3GTN9J0G4K8PFKV,2025-01-02T17:28:56.315041-06:00
01JGMNCDMV07BT3JRRQ9462BD4,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:25:03.515483-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:25:03.515483-06:00,01JGMNBWBJSF79TH2EBCNB3PDM,2025-01-02T17:25:03.515483-06:00,01JGMNC6ZQ6BCVW2KQ4RRZ5CER,2025-01-02T17:25:03.515483-06:00
01JGMNHM8CGX6CBYQ52ZHWW10R,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:54.124328-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:54.124328-06:00,01JGMNH61R7FNQJSE8EZ4T0AMF,2025-01-02T17:27:54.124328-06:00,01JGMNHKTPG3GTN9J0GSK7AP7H,2025-01-02T17:27:54.124328-06:00
01JH2101W35GFZ4NXBQMKGZDXQ,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.771326-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.771326-08:00,01JH20ZPVA5ED3AG0NSEF36D85,2025-01-07T19:58:08.771326-08:00,01JH2101EGY54FMSCKKW6JTD7Y,2025-01-07T19:58:08.771326-08:00
01JH210HDQ8MCF6F69KMR4N2AF,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:24.695063-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:24.695063-08:00,01JH20Z5GBY42JJW0F8JFTK817,2025-01-07T19:58:24.695063-08:00,01JH2101EJMKTBVBMZWR157HT7,2025-01-07T19:58:24.695063-08:00
